-0.276631,0.477791,-0.294414,0.157263,0.312589,0.493413,0.021923,-0.325576,0.130266,0.112334,-0.076446,-0.246347,-0.077776,0.362057,-0.168149,0.051542,0.189453,-0.049934,0.064426,-0.338304,-0.006503,0.224408,-0.104736,0.148722,0.241785,-0.272317,-0.176917,-0.099570,-0.210910,-0.212973,0.179855,-0.200418
-0.320151,0.547793,-0.302550,0.190182,0.319459,0.433128,-0.034288,-0.326328,0.029431,0.116570,0.031213,-0.195137,-0.143271,0.382070,-0.183924,0.028204,0.156954,-0.047891,0.142331,-0.323797,-0.001276,0.259975,-0.026458,0.160848,0.296248,-0.190507,-0.177485,-0.075259,-0.210910,-0.207218,0.142141,-0.113462
-0.304706,0.525087,-0.454733,0.062616,0.290271,0.416010,-0.162576,-0.307021,0.077052,0.166254,-0.092628,-0.125607,-0.032858,0.381794,-0.249118,-0.021391,0.135208,-0.149215,0.133838,-0.484128,0.183110,0.187988,-0.226354,0.288459,0.175804,-0.161426,-0.227443,-0.069368,-0.362459,-0.189115,0.216224,-0.004962
-0.247546,0.605349,-0.243897,0.129413,0.370646,0.546844,-0.034725,-0.403285,0.211196,0.146939,0.020807,-0.335259,-0.165547,0.237819,-0.306941,0.139405,0.272687,0.006419,0.120166,-0.287737,-0.003292,0.150531,-0.126948,-0.018706,0.317670,-0.256053,-0.075227,-0.187712,-0.089721,-0.135042,0.324417,-0.144857
-0.262431,0.495408,-0.197299,0.104057,0.338498,0.491802,-0.045149,-0.358706,0.107200,0.092489,-0.005607,-0.305552,-0.147443,0.266563,-0.200728,0.066233,0.251043,-0.013326,0.197077,-0.287885,0.014722,0.191689,-0.091574,0.120233,0.226005,-0.159853,-0.132125,-0.045455,-0.214539,-0.218199,0.241813,-0.204866
-0.221857,0.596827,-0.244319,0.216833,0.503772,0.535482,0.082419,-0.416774,0.083041,0.161758,0.094995,-0.378049,-0.199222,0.178655,-0.341271,0.185263,0.254564,-0.057741,0.221229,-0.269594,-0.060615,0.254830,-0.093455,-0.029228,0.340090,-0.216929,-0.050152,-0.243925,-0.025154,-0.204394,0.263366,-0.180644
-0.284252,0.620067,-0.283221,0.178792,0.357135,0.464268,0.028892,-0.430887,0.104579,0.146385,-0.001526,-0.333399,-0.160154,0.227552,-0.355638,0.112758,0.259013,-0.046621,0.126081,-0.308987,-0.057682,0.222118,-0.050541,0.024106,0.351577,-0.220909,-0.093111,-0.246006,-0.101678,-0.137289,0.214802,-0.106196
-0.347426,0.549393,-0.373131,0.152726,0.342620,0.483160,-0.028706,-0.248888,0.039268,0.207359,0.049161,-0.167838,-0.133102,0.507524,-0.097420,0.038403,0.143323,-0.049179,0.145774,-0.318017,0.082164,0.225816,-0.076788,0.175204,0.228619,-0.209411,-0.244184,-0.030929,-0.285354,-0.223797,0.152693,-0.000841
-0.259826,0.636926,-0.188433,0.141927,0.398128,0.559536,-0.135765,-0.414348,0.157461,0.166688,0.078414,-0.302613,-0.198778,0.266161,-0.244557,0.153433,0.299288,-0.034436,0.132820,-0.262813,0.016454,0.240951,-0.091444,0.038954,0.255661,-0.311468,-0.078368,-0.170162,-0.194140,-0.165114,0.299350,-0.154348
-0.274202,0.478809,-0.233977,0.015371,0.318523,0.542220,-0.067221,-0.326672,0.185262,0.164300,-0.045621,-0.300859,-0.184542,0.392323,-0.142101,0.110335,0.288086,0.023403,0.156209,-0.328082,0.140755,0.164838,-0.100040,0.136000,0.179304,-0.203992,-0.132953,-0.001905,-0.293481,-0.239896,0.315038,-0.101078
-0.299379,0.447610,-0.160862,0.115112,0.312036,0.467530,-0.113982,-0.339794,0.090089,0.122825,0.020679,-0.274498,-0.105380,0.298402,-0.114082,0.011378,0.244505,0.009346,0.113353,-0.292005,0.010737,0.238321,-0.091928,0.178535,0.258064,-0.216730,-0.185987,-0.039919,-0.258780,-0.232114,0.285504,-0.214180
-0.232538,0.547572,-0.127849,0.212746,0.417635,0.534392,-0.053718,-0.375803,0.110430,0.175859,0.130821,-0.366907,-0.130404,0.350621,-0.234182,0.068014,0.339575,0.024367,0.181834,-0.218309,-0.016334,0.183042,-0.022573,0.015069,0.258086,-0.243938,-0.139224,-0.133655,-0.168556,-0.185863,0.283698,-0.232364
-0.263628,0.461038,-0.146518,0.048167,0.294757,0.446746,-0.129611,-0.294000,0.095325,0.112613,-0.013374,-0.260598,-0.149367,0.260092,-0.071985,-0.007834,0.271739,0.027491,0.150706,-0.262364,0.066733,0.246479,-0.079318,0.233257,0.153654,-0.201709,-0.193227,0.020463,-0.300519,-0.201236,0.195625,-0.154798
-0.233425,0.460537,-0.120281,0.140224,0.373662,0.512785,-0.079161,-0.346100,0.120603,0.136577,0.014079,-0.310972,-0.180157,0.251967,-0.137993,0.071898,0.315346,-0.000145,0.152194,-0.271405,0.023547,0.223183,-0.041130,0.133974,0.229742,-0.242390,-0.136877,-0.052191,-0.270794,-0.278454,0.265898,-0.208893
-0.152904,0.455416,-0.415246,-0.005745,0.415389,0.561674,-0.260454,-0.452148,0.150191,0.178389,-0.151189,-0.115989,-0.065458,0.272618,-0.469344,0.009577,0.175987,-0.281168,0.380598,-0.589756,0.382980,0.156258,-0.489256,0.262519,0.069576,0.057951,-0.086994,0.019954,-0.417838,-0.347436,0.423388,-0.163324
-0.274703,0.515455,-0.216739,0.065046,0.297377,0.455904,-0.144263,-0.354799,0.101965,0.127712,-0.044674,-0.242693,-0.094071,0.238490,-0.207281,-0.010905,0.230952,-0.052938,0.168433,-0.352938,0.113298,0.205465,-0.209526,0.206037,0.208725,-0.178310,-0.179599,-0.070247,-0.275534,-0.177130,0.254605,-0.094824
-0.135107,0.480792,-0.201377,0.131412,0.444970,0.525190,-0.095298,-0.306564,0.117014,0.172130,0.091442,-0.281794,-0.128163,0.401822,-0.197410,0.047056,0.270338,-0.025976,0.177780,-0.256479,0.063286,0.133591,-0.051974,0.076368,0.176602,-0.221565,-0.161157,-0.073112,-0.242691,-0.244348,0.273546,-0.192044
-0.218830,0.466120,-0.171737,0.152564,0.370887,0.501371,-0.024650,-0.321831,0.086644,0.149350,0.016910,-0.272668,-0.190892,0.336457,-0.127680,0.081817,0.266618,-0.005632,0.155675,-0.279363,0.026975,0.194758,-0.019081,0.119760,0.232089,-0.213411,-0.123764,-0.023823,-0.243203,-0.283461,0.248802,-0.216357
-0.307986,0.572033,-0.300854,0.145747,0.295310,0.501391,-0.009564,-0.379755,0.123822,0.138326,-0.034859,-0.291895,-0.104444,0.288024,-0.246741,0.058142,0.200518,-0.061678,0.143344,-0.354180,-0.000811,0.211227,-0.141534,0.102596,0.263208,-0.203990,-0.165488,-0.139692,-0.162581,-0.173604,0.205659,-0.126753
-0.258065,0.591487,-0.241771,0.185625,0.323972,0.513607,-0.095970,-0.351010,0.081556,0.113607,0.093566,-0.186213,-0.174455,0.275611,-0.165677,0.042992,0.171910,-0.124704,0.131781,-0.297974,0.043234,0.354477,-0.054897,0.191048,0.250751,-0.233303,-0.107664,-0.096393,-0.271749,-0.248860,0.138624,-0.145007
-0.307032,0.522472,-0.196730,0.033043,0.315692,0.471347,-0.090906,-0.339922,0.101715,0.115296,-0.014876,-0.256098,-0.178866,0.276885,-0.127059,0.095241,0.290741,0.012420,0.134148,-0.320689,0.017436,0.180911,-0.143195,0.147451,0.252491,-0.197828,-0.155185,-0.036654,-0.258928,-0.213483,0.364975,-0.170799
-0.344251,0.505989,-0.286519,0.075412,0.447962,0.633211,0.093768,-0.293401,0.087111,0.147466,-0.032306,-0.237942,-0.248059,0.360869,-0.098182,0.103901,0.255591,-0.013821,0.293683,-0.288032,0.105738,0.258003,-0.096983,0.149808,0.199166,-0.202306,-0.167381,0.049153,-0.315064,-0.315046,0.204436,-0.055907
-0.196758,0.524003,-0.151537,0.193482,0.359029,0.499852,-0.064015,-0.302411,0.061764,0.135188,0.038552,-0.334441,-0.119807,0.329803,-0.213076,0.037752,0.293862,-0.066202,0.241926,-0.274320,0.019512,0.199671,-0.021007,0.095938,0.221193,-0.175779,-0.186406,-0.031953,-0.296829,-0.236975,0.205582,-0.257486
-0.204812,0.434627,-0.239682,0.180348,0.492285,0.652541,0.180944,-0.326213,0.129916,0.182474,-0.002672,-0.422663,-0.183826,0.308927,-0.253646,0.135286,0.444169,0.027267,0.225254,-0.279300,-0.037134,0.020758,-0.001027,-0.123418,0.329318,-0.215082,-0.158301,-0.119041,-0.095938,-0.311847,0.328542,-0.246988
-0.431729,0.592609,-0.411572,0.246351,0.302137,0.475910,-0.058502,-0.339492,0.065391,0.133974,0.008101,-0.087867,-0.109424,0.470465,-0.148837,0.005813,0.028493,-0.105697,0.003845,-0.370218,0.024078,0.343281,-0.093454,0.269036,0.345558,-0.254415,-0.187683,-0.114425,-0.272572,-0.200443,0.104270,-0.075829
-0.230436,0.462966,-0.209921,0.235382,0.406081,0.596979,0.077722,-0.351677,0.120140,0.140705,0.068199,-0.322051,-0.225308,0.376167,-0.109176,0.103725,0.251803,-0.036473,0.181725,-0.263368,-0.004328,0.216188,0.061252,0.077501,0.278232,-0.189687,-0.070170,-0.021902,-0.215386,-0.396261,0.211795,-0.241878
-0.226139,0.522414,-0.241688,0.215928,0.366169,0.535432,0.068113,-0.349365,0.098583,0.145657,0.085359,-0.291565,-0.176881,0.314653,-0.230094,0.085317,0.201256,-0.064667,0.123375,-0.288785,-0.023900,0.233352,0.011362,0.052783,0.285846,-0.181999,-0.053774,-0.125672,-0.140839,-0.278794,0.153799,-0.190731
-0.225066,0.495493,-0.178568,0.100528,0.371942,0.513046,-0.047675,-0.355683,0.118889,0.157271,-0.018698,-0.284391,-0.178275,0.315341,-0.174688,0.092739,0.301187,-0.008529,0.163940,-0.319915,0.050785,0.165061,-0.097885,0.113800,0.202761,-0.193584,-0.117829,-0.030533,-0.243822,-0.228701,0.272615,-0.188357
-0.204360,0.454059,-0.099854,0.057867,0.318731,0.494043,-0.157409,-0.279408,0.142467,0.129738,0.001648,-0.309655,-0.133159,0.261334,-0.049468,-0.008245,0.343658,0.010448,0.134411,-0.199305,0.057111,0.236199,-0.020496,0.218247,0.157084,-0.270486,-0.193598,-0.020786,-0.356370,-0.255267,0.267009,-0.190483
-0.278000,0.626040,-0.305792,0.200152,0.355667,0.497134,-0.070376,-0.373770,0.049957,0.115908,0.098736,-0.228697,-0.199316,0.213662,-0.290805,0.049037,0.147006,-0.128912,0.143934,-0.261153,-0.008900,0.379777,-0.025129,0.146840,0.327333,-0.253594,-0.079877,-0.220635,-0.219176,-0.253601,0.146837,-0.097459
-0.231387,0.562435,-0.230882,0.184008,0.366989,0.499007,-0.083841,-0.397536,0.129389,0.127683,0.042996,-0.282444,-0.154673,0.285133,-0.269960,0.092202,0.214976,-0.068382,0.161141,-0.275909,0.025795,0.251805,-0.059659,0.098466,0.265565,-0.224377,-0.072695,-0.146415,-0.197718,-0.220817,0.240367,-0.179741
-0.314238,0.584079,-0.308196,0.146417,0.331381,0.521936,0.017925,-0.320229,0.111728,0.149167,0.014697,-0.256767,-0.174834,0.373630,-0.150222,0.102240,0.227020,-0.029496,0.148673,-0.363255,-0.013202,0.200824,-0.069303,0.094036,0.277382,-0.236393,-0.141276,-0.067984,-0.198164,-0.259369,0.207981,-0.141581
-0.213334,0.438550,-0.202206,0.201808,0.472014,0.551834,0.062742,-0.315882,0.121806,0.174969,0.055119,-0.333567,-0.165535,0.381603,-0.192814,0.087297,0.328088,-0.021587,0.222092,-0.266643,0.024629,0.126262,0.016216,0.022272,0.280015,-0.207546,-0.110019,-0.081984,-0.177401,-0.318734,0.307924,-0.174417
-0.180414,0.453659,-0.058425,0.161027,0.414207,0.608841,-0.048278,-0.300018,0.178080,0.140570,0.071990,-0.355911,-0.099991,0.262105,-0.150738,0.034725,0.428443,0.010997,0.144286,-0.202747,-0.019567,0.114948,-0.025582,-0.005844,0.206230,-0.316226,-0.201023,-0.099440,-0.192790,-0.235281,0.339228,-0.239638
-0.202655,0.452316,-0.130618,0.187604,0.384019,0.562040,0.030419,-0.347409,0.151777,0.136728,0.034926,-0.360533,-0.184325,0.327058,-0.127522,0.108235,0.327489,0.026392,0.156958,-0.306888,0.004847,0.187594,-0.029368,0.039238,0.272319,-0.225005,-0.137250,-0.015861,-0.189050,-0.330919,0.242409,-0.304733
-0.158096,0.542140,-0.132620,0.190901,0.443421,0.537780,-0.010127,-0.332110,0.098159,0.173730,0.113381,-0.405599,-0.125475,0.396465,-0.266204,0.101775,0.318044,0.001880,0.193612,-0.179285,-0.048527,0.163254,0.011165,-0.033153,0.214355,-0.244421,-0.128815,-0.163320,-0.161970,-0.171546,0.235470,-0.272168
-0.286806,0.481145,-0.153668,0.166490,0.351612,0.471269,-0.075873,-0.337502,0.116810,0.150806,0.073590,-0.278850,-0.159518,0.323718,-0.145696,0.055684,0.279028,0.006385,0.114478,-0.281150,0.040163,0.201762,-0.039707,0.133261,0.253536,-0.237441,-0.133510,-0.083301,-0.242632,-0.222596,0.260427,-0.195500
-0.221316,0.492877,-0.132277,0.159864,0.330474,0.506851,-0.097783,-0.365700,0.107886,0.110514,0.001272,-0.306277,-0.140020,0.315229,-0.231256,0.041834,0.304596,-0.027666,0.213165,-0.298103,0.052517,0.189919,-0.048921,0.103400,0.191199,-0.172157,-0.153093,-0.027061,-0.273276,-0.248882,0.256317,-0.248055
-0.249880,0.596170,-0.263305,0.207287,0.406046,0.588140,0.101283,-0.409461,0.108140,0.107491,0.061695,-0.322486,-0.183429,0.212264,-0.361126,0.132513,0.237108,-0.094680,0.138495,-0.325843,-0.071121,0.267748,-0.064271,-0.018982,0.344090,-0.234341,-0.062532,-0.218109,-0.059233,-0.229687,0.209165,-0.188415
-0.337580,0.647989,-0.263982,0.195729,0.290808,0.507022,-0.125211,-0.291217,0.041726,0.169455,0.119664,-0.174286,-0.152386,0.387243,-0.084712,0.053891,0.172313,-0.083257,0.076793,-0.297463,0.025461,0.332792,-0.048479,0.192440,0.259310,-0.299611,-0.171478,-0.072091,-0.349215,-0.234909,0.135365,-0.100385
-0.267066,0.510860,-0.206178,0.127249,0.313146,0.461167,-0.112535,-0.370368,0.098112,0.094786,-0.001171,-0.223961,-0.169891,0.240434,-0.159513,0.055715,0.166043,-0.085099,0.216780,-0.280908,0.083318,0.319212,-0.100052,0.214177,0.214452,-0.163757,-0.071422,-0.064500,-0.278771,-0.242350,0.195201,-0.136493
-0.173298,0.514581,-0.289076,0.149862,0.332046,0.490502,-0.217837,-0.385223,0.194022,0.100378,-0.004447,-0.181965,-0.070006,0.405321,-0.187606,-0.094749,0.115785,-0.109216,0.068606,-0.327766,0.130870,0.351110,-0.086628,0.355453,0.176724,-0.270337,-0.151571,-0.121713,-0.332970,-0.242588,0.203998,-0.174261
-0.425249,0.571202,-0.417322,0.037351,0.245327,0.391221,-0.108167,-0.254657,0.061989,0.143253,-0.053621,-0.101680,-0.036119,0.351681,-0.056426,-0.033281,0.133461,-0.079331,0.027458,-0.356593,0.076284,0.280061,-0.114811,0.335833,0.180638,-0.332352,-0.284237,-0.091384,-0.340164,-0.092691,0.063281,0.084857
-0.286357,0.523793,-0.308858,0.139595,0.382113,0.548245,0.036082,-0.311152,0.086263,0.194973,-0.026609,-0.243095,-0.145666,0.431265,-0.196234,0.054170,0.181235,-0.033717,0.132202,-0.384352,0.045588,0.156763,-0.124366,0.127572,0.199075,-0.206472,-0.201950,-0.063237,-0.227985,-0.208744,0.201120,-0.088417
-0.110909,0.521519,-0.178904,0.227557,0.455884,0.482670,-0.087007,-0.293818,0.013617,0.161162,0.099079,-0.260798,-0.134033,0.327225,-0.207802,0.066175,0.291826,-0.122277,0.217744,-0.224870,0.016940,0.230112,0.028075,0.101783,0.223329,-0.231380,-0.165953,-0.052010,-0.345100,-0.324614,0.163051,-0.215925
-0.165359,0.467885,-0.233147,0.175993,0.470560,0.579683,-0.081323,-0.254332,0.040318,0.177645,0.053068,-0.193341,-0.121539,0.395656,-0.239715,0.062319,0.285746,-0.089016,0.321834,-0.273183,0.145021,0.204599,-0.030394,0.105583,0.175226,-0.160010,-0.237732,0.027765,-0.439867,-0.323904,0.245856,-0.196191
-0.295720,0.549140,-0.435665,0.065098,0.425260,0.578254,0.044839,-0.301107,0.037357,0.203849,-0.151365,-0.170850,-0.221021,0.336774,-0.227967,0.149263,0.160282,-0.106528,0.338030,-0.443003,0.130729,0.199925,-0.229085,0.164360,0.164780,-0.055476,-0.149233,0.049060,-0.334428,-0.336536,0.221407,-0.045877
-0.287029,0.520840,-0.255931,0.183846,0.394985,0.520208,0.052401,-0.353008,0.074582,0.139741,-0.000029,-0.260388,-0.174703,0.307940,-0.226953,0.134828,0.206003,-0.053213,0.201271,-0.319773,0.032771,0.218184,-0.070179,0.061095,0.282591,-0.169747,-0.116836,-0.066466,-0.180694,-0.255490,0.214547,-0.136260
-0.341159,0.524829,-0.369061,0.044198,0.261440,0.435711,-0.151826,-0.309762,0.107454,0.159086,-0.038644,-0.126367,-0.077416,0.405765,-0.136925,-0.019880,0.151065,-0.090951,0.110461,-0.394035,0.154566,0.231327,-0.150974,0.318060,0.162378,-0.172036,-0.194477,-0.025191,-0.371903,-0.172352,0.202862,-0.023593
-0.290501,0.494387,-0.207925,0.044899,0.329777,0.474840,-0.029495,-0.350309,0.079931,0.126347,-0.047553,-0.272711,-0.167807,0.271472,-0.172932,0.077850,0.331757,0.012221,0.154076,-0.330824,0.025135,0.151965,-0.128432,0.136464,0.221162,-0.187323,-0.168208,-0.020817,-0.217856,-0.198515,0.282657,-0.172827
-0.219331,0.528938,-0.243031,0.220549,0.501898,0.530150,0.150520,-0.342908,0.038203,0.151640,0.038569,-0.376430,-0.179151,0.230656,-0.263494,0.171839,0.382264,-0.032917,0.230955,-0.258048,-0.092426,0.100816,0.010446,-0.080429,0.362867,-0.235934,-0.133921,-0.160666,-0.054584,-0.278688,0.235536,-0.192744
-0.235118,0.500422,-0.179430,0.089514,0.301812,0.476071,-0.113764,-0.337185,0.119769,0.107146,0.000964,-0.278779,-0.119840,0.251625,-0.155835,0.022985,0.250856,-0.041676,0.176557,-0.264727,0.059400,0.248121,-0.077076,0.174147,0.190111,-0.206156,-0.163130,-0.056636,-0.265565,-0.207386,0.222666,-0.172088
-0.250719,0.510544,-0.228116,0.138741,0.354576,0.437171,-0.065005,-0.301006,0.042109,0.150069,0.049880,-0.296875,-0.094596,0.376365,-0.177412,0.013436,0.289477,-0.058696,0.173099,-0.242139,0.047231,0.204202,-0.045147,0.148420,0.222090,-0.253822,-0.240143,-0.062735,-0.267474,-0.204363,0.226124,-0.130454
-0.264958,0.448936,-0.151850,0.037796,0.284774,0.464593,-0.164081,-0.259077,0.095588,0.113828,0.015515,-0.221434,-0.124614,0.298826,-0.023760,-0.018263,0.249394,0.003524,0.151184,-0.210202,0.070455,0.253325,-0.123771,0.212604,0.108160,-0.260033,-0.205706,0.006010,-0.318983,-0.197547,0.154920,-0.130007
-0.230927,0.505409,-0.203024,0.150594,0.320119,0.453520,-0.075021,-0.333225,0.074021,0.105237,0.022024,-0.227773,-0.120649,0.331121,-0.215396,0.046845,0.209162,-0.048767,0.176548,-0.273366,0.024883,0.192120,-0.072015,0.114576,0.230484,-0.147337,-0.136194,-0.060890,-0.212556,-0.199690,0.210297,-0.160829
-0.170578,0.537513,-0.200217,0.166917,0.365675,0.523698,-0.050053,-0.374017,0.137209,0.133270,0.016780,-0.316506,-0.152370,0.256595,-0.277382,0.117534,0.272346,-0.061441,0.186926,-0.267907,-0.007775,0.165367,-0.035378,0.044977,0.260819,-0.214877,-0.081340,-0.134485,-0.212121,-0.248731,0.272479,-0.226293
-0.234035,0.474530,-0.193668,0.196165,0.385297,0.540014,-0.011574,-0.316881,0.064077,0.147342,0.011775,-0.265262,-0.118248,0.408593,-0.223166,0.060884,0.276901,-0.025397,0.149835,-0.312972,0.009416,0.138312,-0.018483,0.072944,0.236036,-0.204340,-0.171960,-0.039883,-0.199730,-0.241913,0.271959,-0.259682
-0.308837,0.555448,-0.156803,0.024699,0.219027,0.494947,-0.214919,-0.335792,0.129623,0.120040,-0.013245,-0.220960,-0.109016,0.361918,-0.109362,0.005166,0.272629,-0.009491,0.179743,-0.298260,0.068907,0.171805,-0.212905,0.206296,0.125042,-0.160684,-0.163925,0.015913,-0.296626,-0.139550,0.288470,-0.181349
-0.023922,0.524257,-0.010734,0.161383,0.484979,0.528383,-0.198491,-0.317713,0.150800,0.168208,0.149159,-0.416524,-0.067511,0.356585,-0.305435,0.019970,0.408175,-0.024365,0.175119,-0.061548,-0.022092,0.202433,0.127100,0.052249,0.179843,-0.293564,-0.124600,-0.213527,-0.312819,-0.191712,0.324066,-0.255293
-0.363289,0.600270,-0.358328,0.168850,0.292129,0.434926,-0.041511,-0.324462,0.046706,0.195491,0.006058,-0.183145,-0.128838,0.390745,-0.174925,0.079920,0.155375,-0.006812,0.075120,-0.365126,-0.027038,0.215381,-0.109187,0.120520,0.340180,-0.269428,-0.204886,-0.087933,-0.169454,-0.174512,0.242441,-0.030816
-0.248118,0.486186,-0.168287,0.232936,0.382541,0.494616,0.066137,-0.366215,0.040007,0.129316,0.056474,-0.326218,-0.152669,0.298340,-0.243416,0.101816,0.245812,-0.021228,0.125204,-0.296741,-0.082335,0.204957,-0.037231,0.037838,0.280519,-0.209583,-0.111150,-0.129602,-0.100481,-0.204281,0.151684,-0.270134
-0.333455,0.545560,-0.258385,0.079289,0.259847,0.483050,-0.103431,-0.308893,0.105800,0.162974,-0.028238,-0.208240,-0.094564,0.362519,-0.133913,0.021201,0.227040,-0.022018,0.109964,-0.334708,0.061519,0.197415,-0.135686,0.193822,0.191207,-0.202056,-0.227704,-0.029949,-0.273867,-0.138620,0.231351,-0.091947
-0.226555,0.552984,-0.303030,0.226456,0.476827,0.593539,0.073976,-0.291844,0.105329,0.175916,0.050175,-0.256068,-0.169492,0.413604,-0.234715,0.109367,0.205812,-0.103609,0.229202,-0.281173,0.039336,0.189542,0.006165,0.049755,0.283244,-0.225516,-0.131446,-0.086337,-0.234046,-0.327773,0.239713,-0.102574
-0.313987,0.633824,-0.284142,0.094280,0.367365,0.550232,0.095115,-0.478433,0.093076,0.070996,-0.065702,-0.333086,-0.240827,0.123859,-0.372759,0.223887,0.260909,-0.033360,0.254832,-0.365372,-0.042054,0.214786,-0.166507,-0.031723,0.361657,-0.130635,-0.008158,-0.168122,-0.056508,-0.188726,0.315495,-0.180624
-0.366745,0.620960,-0.490255,-0.025209,0.327223,0.480493,-0.138254,-0.318396,0.149241,0.106630,-0.165594,-0.019306,-0.037373,0.496622,-0.159098,-0.114863,0.157843,-0.124115,-0.000296,-0.385641,0.155339,0.359406,-0.207376,0.412212,0.140595,-0.339478,-0.416288,-0.071671,-0.395480,-0.088738,0.111558,-0.028673
-0.227990,0.499877,-0.165765,0.090471,0.340745,0.553769,-0.063947,-0.367005,0.141923,0.098807,-0.007748,-0.346395,-0.175945,0.270059,-0.201729,0.084052,0.302847,-0.011259,0.238306,-0.252615,0.054909,0.208372,-0.023536,0.119888,0.188362,-0.156811,-0.099356,-0.029646,-0.289813,-0.266778,0.302282,-0.236854
-0.230648,0.371323,-0.109172,0.021014,0.391343,0.572268,-0.000146,-0.258558,0.127184,0.146783,-0.059536,-0.351601,-0.190273,0.335184,-0.091134,0.062902,0.441895,0.101356,0.194833,-0.270238,0.121395,0.102525,-0.020988,0.100429,0.165253,-0.205536,-0.226315,0.056896,-0.339738,-0.279333,0.375636,-0.193315
-0.283737,0.449790,-0.245565,0.100379,0.323117,0.468624,-0.012070,-0.303294,0.084394,0.152273,-0.006504,-0.284449,-0.146028,0.357107,-0.121526,0.038030,0.267907,0.000748,0.124583,-0.290663,0.050203,0.179514,-0.035103,0.167687,0.248262,-0.215051,-0.206497,-0.033254,-0.255483,-0.253760,0.258188,-0.109603
-0.280768,0.468577,-0.206969,0.066037,0.293813,0.479748,-0.113270,-0.336312,0.115550,0.129605,-0.049109,-0.264742,-0.138818,0.290840,-0.134622,0.037489,0.260702,0.014066,0.135065,-0.314607,0.059661,0.198888,-0.129281,0.193808,0.237115,-0.205603,-0.166811,-0.042034,-0.281305,-0.232070,0.291722,-0.161261
-0.246771,0.470630,-0.234133,0.087240,0.307426,0.450667,-0.114356,-0.306580,0.133931,0.135345,-0.016808,-0.222312,-0.117986,0.329341,-0.141738,-0.010731,0.201932,-0.029704,0.089239,-0.321589,0.082497,0.187628,-0.102806,0.217448,0.207156,-0.208767,-0.161014,-0.062007,-0.274534,-0.215656,0.245130,-0.088307
-0.274249,0.616215,-0.276881,0.127328,0.244978,0.473615,-0.128002,-0.333498,0.107185,0.091185,0.021207,-0.200527,-0.129926,0.348809,-0.131738,0.025544,0.169064,-0.097762,0.105990,-0.271776,0.058982,0.303933,-0.016515,0.224427,0.263601,-0.231620,-0.173839,-0.096853,-0.268185,-0.201978,0.169254,-0.105234
-0.325364,0.513938,-0.314529,0.065268,0.289030,0.461310,-0.077161,-0.258063,0.087596,0.163665,-0.029274,-0.135252,-0.098380,0.368064,-0.104535,0.005926,0.146161,-0.071093,0.133895,-0.321465,0.104958,0.245298,-0.106209,0.251266,0.157179,-0.186873,-0.225094,0.004011,-0.314801,-0.180695,0.170319,-0.017944
-0.224063,0.389247,-0.161921,0.143229,0.435076,0.531283,0.103882,-0.237447,0.061198,0.138630,0.010622,-0.350516,-0.141522,0.272471,-0.142306,0.073609,0.397409,0.021297,0.175963,-0.222336,-0.044503,0.045231,-0.004779,-0.028821,0.240080,-0.247271,-0.202001,-0.084836,-0.134767,-0.245508,0.278084,-0.187881
-0.340481,0.504901,-0.363004,0.095524,0.250482,0.393811,0.006505,-0.304783,0.049107,0.150157,-0.071071,-0.310145,-0.117442,0.363530,-0.191125,-0.009698,0.206944,-0.030648,0.163943,-0.337380,0.053157,0.185511,-0.059126,0.195223,0.288737,-0.170589,-0.261645,-0.087144,-0.241677,-0.183831,0.247963,-0.014037
-0.220578,0.439144,-0.131366,0.102039,0.384487,0.530973,-0.063589,-0.341079,0.151004,0.156771,0.023633,-0.362923,-0.166782,0.346656,-0.156736,0.065157,0.309183,0.042076,0.200937,-0.239615,0.097208,0.210617,-0.004685,0.105537,0.142822,-0.212224,-0.140972,-0.041070,-0.296178,-0.256089,0.253591,-0.188901
-0.275036,0.533997,-0.244311,0.097180,0.298621,0.481057,-0.122642,-0.337694,0.103836,0.145223,0.022587,-0.218820,-0.118469,0.334540,-0.217694,0.038497,0.256144,-0.059939,0.127562,-0.298636,0.093781,0.204938,-0.082660,0.149454,0.192434,-0.197625,-0.147615,-0.083655,-0.284619,-0.162998,0.257628,-0.110958
-0.144399,0.529954,-0.175997,0.165075,0.470727,0.620508,-0.056274,-0.373026,0.152965,0.164627,0.105949,-0.369125,-0.189270,0.307400,-0.274681,0.115896,0.347877,-0.032280,0.221066,-0.245689,0.032465,0.208637,-0.069113,0.011254,0.208518,-0.244657,-0.071868,-0.135590,-0.191605,-0.291079,0.290230,-0.255180
-0.184578,0.427574,-0.218792,0.068648,0.395708,0.468776,-0.094161,-0.283220,0.109774,0.151486,0.033483,-0.263032,-0.137626,0.339190,-0.134311,0.060634,0.264768,-0.018921,0.156430,-0.255822,0.071843,0.184534,-0.096509,0.121906,0.176881,-0.255524,-0.174373,-0.049896,-0.283805,-0.247703,0.201404,-0.140947
-0.168639,0.542075,-0.222076,0.143055,0.437905,0.535157,0.016971,-0.420864,0.106576,0.153882,-0.016768,-0.384746,-0.113281,0.247324,-0.357183,0.139605,0.350341,-0.021609,0.224415,-0.310541,-0.017359,0.096922,-0.190604,-0.052755,0.258733,-0.220322,-0.202088,-0.130828,-0.074572,-0.182613,0.282384,-0.235885
