-0.031036,0.145746,-0.195327,0.489237,0.215652,0.045228,0.313025,0.371213,0.169044,-0.000074,-0.362249,0.251532,0.314071,-0.110450,0.319287,-0.215379,-0.134614,-0.024880,0.533905,0.587051,-0.522039,0.748874,0.117047,-0.282874,-0.126689,-0.172667,-0.066242,0.284170,0.172279,0.276909,-0.611522,0.413882,0.324245,-0.300827,0.049878,-0.241052,-0.076044,0.532592,-0.287834,-0.558112,0.222436,-0.102545,0.355177,0.483583,-0.252409,-0.470177,-0.255962,-0.176657,0.039223,0.370436,-0.115769,-0.167348,-0.317612,0.734422,0.329803,-0.133942,-0.446081,-0.153736,0.116926,-0.129546
-0.206471,0.154895,0.028500,0.256276,0.023886,0.077655,0.261503,0.196023,0.183446,0.258731,-0.315209,0.121073,0.332717,-0.132388,0.356154,-0.105070,0.002395,-0.062429,0.446471,0.418352,-0.632731,0.413669,0.046937,-0.279834,-0.064202,-0.172754,0.088802,0.013209,0.375296,0.217911,-0.542610,0.063694,0.331891,-0.088959,0.052107,-0.082076,0.029075,0.290505,-0.178206,-0.228430,0.246457,0.411932,0.145943,0.230605,-0.297923,-0.255541,-0.138612,0.096189,0.123259,0.180688,-0.329002,-0.119816,-0.263326,0.743775,0.436931,-0.095959,-0.338837,-0.126792,-0.089965,0.100386
-0.223431,0.274748,-0.296954,0.544777,0.179756,0.082389,0.471328,0.299864,0.288252,0.327656,-0.792117,0.278502,0.792732,-0.253094,0.578176,-0.384355,-0.260103,0.065712,0.899920,0.862965,-1.127069,0.942854,0.184560,-0.667478,-0.112720,-0.327455,-0.047773,0.324903,0.561847,0.376398,-1.199719,0.579934,0.845243,-0.228076,0.152004,-0.255023,0.118479,0.902298,-0.408223,-0.887477,0.415053,0.384580,0.257355,0.636948,-0.472045,-0.451673,-0.459741,-0.052515,0.151183,0.545407,-0.695996,-0.379608,-0.683371,1.369309,0.754537,-0.232506,-0.801666,-0.335183,-0.048668,0.081749
-0.197708,0.137693,-0.155007,0.410924,0.330628,0.136610,0.136641,0.149671,0.397205,0.249127,-0.550172,0.163911,0.483989,-0.069853,0.526739,-0.183614,-0.100470,-0.068370,0.657005,0.699500,-0.914149,0.597134,0.139463,-0.362244,0.018023,-0.421327,0.026133,0.220399,0.412334,0.203494,-0.797544,0.291422,0.458925,-0.260513,0.003884,-0.304990,0.088489,0.615711,-0.317150,-0.526193,0.242147,0.360931,0.222505,0.366451,-0.330105,-0.229970,-0.291330,-0.048967,0.125371,0.275274,-0.595824,-0.250472,-0.474592,1.044552,0.658057,-0.159318,-0.614561,-0.248692,0.044385,0.118139
0.076683,0.082485,-0.318287,0.714412,0.603691,0.130560,0.444011,0.258656,0.404014,0.250607,-0.492625,0.409630,0.625455,-0.197347,0.618140,-0.301589,-0.245779,-0.105119,0.742346,0.971584,-0.990471,0.961169,0.048979,-0.483035,-0.117868,-0.629538,-0.143511,0.357123,0.410052,0.430571,-1.115436,0.619975,0.459503,-0.400498,0.225934,-0.275382,-0.196935,0.729602,-0.401381,-0.826574,0.062956,0.042498,0.378382,0.691466,-0.414529,-0.251421,-0.140806,-0.265482,0.083655,0.570105,-0.488742,-0.227189,-0.696533,1.036748,0.628573,-0.149881,-0.951650,-0.175201,-0.002075,-0.117097
-0.367335,0.216024,-0.107005,0.412807,0.204513,0.073812,0.321236,0.185174,0.379187,0.315534,-0.726717,0.192930,0.635661,-0.098926,0.518005,-0.170094,-0.147956,0.060958,0.828481,0.777521,-1.114871,0.768255,0.157054,-0.534182,-0.013439,-0.315033,-0.007657,0.204465,0.564466,0.308994,-0.971526,0.271741,0.786235,-0.287070,0.005147,-0.253785,0.158038,0.764446,-0.326311,-0.523567,0.450205,0.565852,0.331270,0.512664,-0.381329,-0.344843,-0.436498,0.037671,0.075703,0.280043,-0.711691,-0.308667,-0.441600,1.416754,0.831462,-0.219108,-0.632449,-0.338936,0.035936,0.117652
-0.195438,0.199492,-0.220486,0.498199,0.351645,0.145250,0.346161,0.241142,0.359548,0.282917,-0.659962,0.238273,0.612855,-0.170297,0.559430,-0.232147,-0.155020,-0.059670,0.785929,0.810446,-1.026877,0.841659,0.145603,-0.487046,-0.059088,-0.420271,0.015632,0.232528,0.452050,0.313706,-1.024619,0.437782,0.633826,-0.275533,0.079154,-0.282440,0.063408,0.767965,-0.369484,-0.655426,0.322487,0.303045,0.304439,0.545127,-0.398903,-0.331586,-0.323254,-0.060422,0.104997,0.412933,-0.585775,-0.251767,-0.575777,1.201823,0.701371,-0.178510,-0.718026,-0.236404,0.018423,0.086697
-0.700435,0.735316,-1.390901,1.285921,1.672885,0.539521,0.136419,-0.115984,1.128828,0.293465,-1.636996,0.138747,1.913949,-0.208300,1.061417,-0.488425,-0.686017,0.066736,1.833581,1.659375,-2.523516,1.617306,0.389133,-0.643942,0.068485,-1.697988,-0.059501,1.009403,1.140238,0.991387,-2.173562,1.064525,2.141588,-0.823913,0.664791,-0.446917,0.020655,1.957155,-0.604812,-1.940033,1.097310,0.212620,0.131852,1.087394,-0.269393,-0.218593,-0.888967,-1.066542,0.162950,0.737946,-1.959624,-0.918964,-1.431626,2.662721,1.809676,-0.664526,-1.982933,-0.963661,-0.009566,0.283384
-0.631807,0.582275,-1.545797,1.446330,1.780430,0.530406,0.187258,-0.225162,1.213510,0.192759,-1.483863,0.261718,1.838950,-0.230139,1.083662,-0.461140,-0.814641,0.030576,1.811900,1.674068,-2.483186,1.739821,0.432829,-0.659158,0.043276,-1.759249,-0.106607,1.059206,1.141462,0.965188,-2.155011,1.172422,2.029849,-0.951066,0.626327,-0.393555,-0.013400,1.847897,-0.526364,-2.072426,0.997321,0.058810,0.215181,1.130488,-0.177033,-0.162787,-0.886406,-1.157168,0.031381,0.753926,-1.947900,-0.924823,-1.482489,2.569792,1.805581,-0.616643,-2.085722,-0.814711,-0.037699,0.126245
-0.091349,0.125048,-0.199526,0.380908,0.297679,0.118822,0.163577,0.133265,0.279945,0.121174,-0.344518,0.151221,0.384871,-0.094923,0.376442,-0.163612,-0.101921,-0.040149,0.474867,0.528800,-0.630767,0.481952,0.071633,-0.238570,-0.039231,-0.342834,-0.013614,0.204824,0.317895,0.224187,-0.585436,0.291808,0.354634,-0.239988,0.080294,-0.172073,-0.033295,0.437617,-0.209866,-0.466698,0.188846,0.123874,0.167606,0.336393,-0.198980,-0.190217,-0.191249,-0.127333,0.084561,0.264473,-0.367453,-0.181776,-0.360147,0.702322,0.432637,-0.141787,-0.502895,-0.166178,-0.016983,0.015060
-0.213795,0.181541,-0.277794,0.604647,0.404787,0.242737,0.238477,0.275989,0.387863,0.253325,-0.618462,0.221635,0.576886,-0.146483,0.614765,-0.244824,-0.095138,-0.072211,0.796899,0.801872,-0.970471,0.783230,0.188498,-0.447147,-0.027701,-0.474308,0.097354,0.318536,0.400677,0.257117,-0.942785,0.383175,0.523278,-0.308458,0.090944,-0.308800,0.050137,0.682863,-0.334162,-0.695455,0.237432,0.264785,0.250688,0.435962,-0.394258,-0.353005,-0.294281,-0.161525,0.153529,0.410291,-0.578947,-0.243064,-0.595863,1.100243,0.680982,-0.154570,-0.732801,-0.223721,0.006346,0.072560
-1.245063,0.260399,0.425534,1.179963,0.007433,0.764578,0.654923,1.603549,1.164683,1.471687,-1.830646,0.073390,1.025406,-0.548143,1.880714,-0.426663,0.734985,0.132898,1.917888,2.044974,-2.269247,1.344023,0.585240,-1.833978,-0.413825,-0.776451,0.666089,-0.106804,0.999956,0.239228,-2.013630,-0.105248,0.667816,-0.581553,-0.048321,-0.596237,0.489750,1.031399,-1.316690,-0.731854,0.823225,1.661591,0.850337,0.597283,-1.742021,-1.415136,-0.867846,0.508187,0.984000,0.435084,-0.999322,0.285572,-1.087618,3.410662,1.577180,0.025535,-0.918398,-0.257062,-0.161476,0.581221
-0.149404,0.120441,-0.256965,0.491578,0.481744,0.140529,0.213030,0.054720,0.413866,0.290278,-0.682444,0.230122,0.698466,-0.099419,0.485013,-0.131660,-0.221415,-0.014928,0.782316,0.807068,-1.080063,0.683111,0.058948,-0.516673,0.091074,-0.516396,-0.142753,0.328056,0.371502,0.344608,-1.043731,0.372851,0.748599,-0.286765,0.139062,-0.217430,0.050693,0.759737,-0.286216,-0.609204,0.144290,0.290251,0.278341,0.474906,-0.345426,-0.103579,-0.208070,-0.184966,0.055403,0.387762,-0.681543,-0.286980,-0.573490,1.160678,0.836598,-0.109789,-0.722836,-0.307090,0.146830,0.039684
-0.010654,0.073510,-0.495119,1.296307,0.863812,-0.520161,1.208730,0.930402,0.432212,-0.319872,-0.581662,0.828488,0.374576,0.110510,0.637482,-0.787356,-0.567275,0.031971,1.299515,2.076084,-1.141004,2.592561,0.336417,-0.964585,-0.425729,-0.146606,-0.556392,1.368965,0.789935,0.435774,-1.521285,1.789880,0.875707,-1.391870,-0.680328,-1.396297,-0.264651,1.609680,-0.785813,-1.530814,0.420459,-0.642704,1.325621,1.995079,-0.798398,-1.176235,-1.227434,-0.223270,-0.476542,1.181907,-0.115301,-0.828191,-0.477993,2.078588,0.513784,-0.647419,-1.318107,-0.274865,0.297530,-0.976751
0.011215,0.114474,-0.384532,0.773291,0.665493,0.147401,0.409395,0.456183,0.319181,0.094929,-0.362551,0.334094,0.435336,-0.131322,0.636224,-0.384563,-0.116408,-0.153481,0.694806,1.011080,-0.726748,1.075004,0.159347,-0.388471,-0.184405,-0.560914,-0.017645,0.522227,0.291886,0.258845,-0.902759,0.749124,0.260272,-0.545440,0.010063,-0.562202,-0.157923,0.744763,-0.469790,-0.892537,0.059668,-0.270744,0.415377,0.730802,-0.413518,-0.493211,-0.314513,-0.263176,0.070809,0.646680,-0.242304,-0.233137,-0.607068,0.868619,0.392803,-0.260361,-0.805730,-0.101251,0.043257,-0.207514
-0.023025,0.038391,-0.052074,0.099346,0.088770,0.036317,0.028801,0.051122,0.072228,0.034023,-0.097518,0.029376,0.101752,-0.024500,0.102719,-0.044681,-0.010505,-0.017839,0.124801,0.141809,-0.163455,0.123205,0.026729,-0.062756,-0.010061,-0.097592,0.008388,0.057075,0.074542,0.049784,-0.153607,0.072944,0.080559,-0.062193,0.016851,-0.065041,-0.004164,0.120507,-0.062505,-0.122911,0.043048,0.029147,0.039050,0.076868,-0.060243,-0.053614,-0.048471,-0.033089,0.033479,0.074975,-0.092012,-0.042041,-0.102871,0.181476,0.105574,-0.031400,-0.129078,-0.040657,-0.003637,0.008179
-0.238407,0.020150,0.223037,0.625506,-0.281296,0.224183,0.284196,0.764349,0.503144,0.525269,-0.842470,0.424177,0.377289,-0.339569,0.890002,-0.339350,-0.028946,-0.271451,0.952816,0.910200,-1.208479,0.993924,0.368920,-0.765926,-0.155096,-0.174080,0.213042,-0.139536,0.272248,0.113532,-1.154176,0.232758,0.010208,-0.107391,-0.127585,-0.300168,0.380340,0.644854,-0.719260,-0.759659,0.296750,0.658912,0.548410,0.339695,-0.839936,-0.927757,-0.349476,0.356470,0.398058,0.400154,-0.455378,-0.116735,-0.776849,1.557372,0.872092,0.145049,-0.520625,-0.147183,0.184896,0.173940
-0.569699,0.709368,-1.505032,1.252310,1.687513,0.430934,0.157382,-0.184023,1.069891,0.180032,-1.538863,0.180514,1.907860,-0.244856,1.021502,-0.573592,-0.818247,0.075933,1.754636,1.529827,-2.440025,1.602977,0.415126,-0.646194,0.010106,-1.701112,-0.158234,1.096352,1.107970,0.991129,-2.160509,1.198997,2.129035,-0.831965,0.701803,-0.391617,-0.027162,1.950299,-0.516668,-2.079188,1.100074,0.078607,0.054897,1.083053,-0.133885,-0.121803,-0.883663,-1.150864,0.113180,0.796585,-1.956022,-1.009694,-1.452024,2.490264,1.717147,-0.670379,-2.104127,-0.921462,-0.019389,0.210655
-0.105232,0.130758,-0.220657,0.571297,0.446794,0.121065,0.386413,0.257853,0.366625,0.258367,-0.522905,0.268853,0.549893,-0.154556,0.528117,-0.231987,-0.154396,-0.028080,0.708408,0.845192,-0.922638,0.833415,0.087793,-0.476878,-0.102109,-0.470386,-0.060121,0.283967,0.434647,0.348088,-0.948131,0.442898,0.529644,-0.351064,0.138042,-0.262206,-0.070825,0.663688,-0.344673,-0.640410,0.192923,0.179513,0.339934,0.585871,-0.396628,-0.288734,-0.244386,-0.154342,0.064351,0.416524,-0.486392,-0.189386,-0.538838,1.072425,0.603789,-0.162611,-0.745469,-0.195166,-0.016652,-0.045303
-0.572689,0.290958,0.052250,0.356117,0.169006,0.071800,0.243007,0.214163,0.512623,0.317979,-0.856367,0.015500,0.630091,0.034553,0.497400,0.055298,0.015698,0.259867,0.847292,0.825424,-1.110526,0.527803,0.136966,-0.597033,-0.038578,-0.336822,-0.045890,0.078621,0.633369,0.355782,-0.800407,-0.117376,0.912366,-0.368149,0.111183,-0.162756,0.145806,0.702263,-0.242695,-0.194113,0.595847,0.806711,0.460927,0.387909,-0.357915,-0.320348,-0.457277,-0.057059,0.087030,-0.027871,-0.725328,-0.114017,-0.219247,1.652453,0.906583,-0.227491,-0.418346,-0.480947,0.116777,0.226655
-0.144423,0.241188,-0.152874,0.385239,0.386441,0.162380,0.127739,0.176341,0.286988,0.161628,-0.468239,0.106894,0.488153,-0.048651,0.417229,-0.157830,-0.039673,-0.076029,0.575250,0.596709,-0.753530,0.495402,0.068470,-0.181316,0.012784,-0.393279,-0.002203,0.233786,0.373051,0.281230,-0.650165,0.239980,0.466118,-0.239390,0.106487,-0.293163,-0.045066,0.576723,-0.265845,-0.433960,0.280280,0.225802,0.196277,0.343425,-0.214827,-0.248245,-0.193116,-0.131711,0.149710,0.282205,-0.432246,-0.241738,-0.387676,0.850075,0.529330,-0.189036,-0.549038,-0.279228,0.047719,0.106265
-0.556683,0.294196,0.000119,0.647317,0.233560,0.178693,0.418490,0.690262,0.500735,0.389993,-0.987450,0.049999,0.646181,-0.091702,0.667089,-0.131650,0.181908,0.271090,1.003641,1.040925,-1.066383,0.810586,0.216894,-0.820621,-0.203254,-0.402173,-0.007756,0.218793,0.524889,0.366439,-0.986800,0.033666,0.816469,-0.491377,0.181601,-0.286154,0.048450,0.793657,-0.432856,-0.404751,0.555808,0.603307,0.600294,0.548911,-0.581477,-0.625450,-0.477269,-0.155461,0.265044,0.207662,-0.479625,0.032228,-0.354269,1.757084,0.802657,-0.166405,-0.525770,-0.387701,0.102809,0.134408
-0.179233,0.121695,-0.109430,0.651241,0.270644,0.246837,0.317320,0.428465,0.469324,0.480914,-0.678384,0.333876,0.563969,-0.261553,0.860678,-0.398669,-0.076026,-0.263039,0.907510,0.994657,-1.217260,0.968571,0.235241,-0.595543,-0.051198,-0.488161,0.228937,0.210568,0.493296,0.176541,-1.206888,0.483829,0.321224,-0.222825,-0.046900,-0.454957,0.188213,0.753468,-0.526467,-0.844968,0.175664,0.488805,0.262583,0.483085,-0.691234,-0.500891,-0.318980,0.120004,0.266948,0.558992,-0.709129,-0.284529,-0.832745,1.305793,0.805049,-0.107248,-0.855921,-0.173184,-0.054717,0.134668
-0.090672,0.145585,-0.289487,0.491817,0.464088,0.101403,0.238647,0.168556,0.329327,0.101520,-0.412697,0.202870,0.456851,-0.063285,0.451821,-0.193295,-0.144223,-0.044898,0.571973,0.704175,-0.726733,0.662086,0.111777,-0.290798,-0.054833,-0.449871,-0.067658,0.323587,0.355324,0.277706,-0.732710,0.436162,0.436816,-0.377250,0.074078,-0.312083,-0.066962,0.613686,-0.281439,-0.587444,0.195663,0.069010,0.271355,0.502778,-0.222149,-0.211337,-0.268685,-0.204826,0.053827,0.355441,-0.423533,-0.226896,-0.437686,0.857959,0.498546,-0.210204,-0.641331,-0.187008,0.026651,-0.023628
-0.238842,0.317664,-0.346375,0.666805,0.245839,0.175603,0.422659,0.356091,0.409966,0.259387,-0.868510,0.319266,0.875779,-0.277299,0.643095,-0.371747,-0.289213,0.062365,1.014821,0.964595,-1.299216,1.023301,0.181917,-0.631811,-0.118558,-0.439139,-0.114584,0.354645,0.620439,0.502363,-1.241880,0.594891,0.931487,-0.382997,0.179149,-0.236222,0.052370,1.015347,-0.439045,-0.976867,0.579675,0.345217,0.354180,0.730142,-0.386744,-0.525827,-0.490764,-0.145501,0.213178,0.567331,-0.725805,-0.432530,-0.675723,1.583461,0.914287,-0.270003,-0.896750,-0.434119,-0.004727,0.046279
-0.077151,0.120307,-0.194758,0.399331,0.280104,0.070114,0.251354,0.214646,0.222146,0.102531,-0.338680,0.172681,0.348660,-0.093683,0.354523,-0.170336,-0.089517,-0.039297,0.468971,0.560897,-0.553956,0.569698,0.092441,-0.275343,-0.077776,-0.288758,-0.027127,0.224178,0.251224,0.204671,-0.588208,0.351614,0.320450,-0.264773,0.053618,-0.234776,-0.032475,0.480779,-0.233460,-0.461021,0.163185,0.051770,0.234758,0.406396,-0.232305,-0.248385,-0.213321,-0.113100,0.066870,0.307245,-0.272247,-0.142567,-0.344658,0.691176,0.366762,-0.147594,-0.457125,-0.116682,0.005885,-0.028730
-0.284865,0.213947,-0.138265,0.493249,0.385211,0.033224,0.300928,0.378196,0.375358,0.157129,-0.688851,0.167335,0.490368,-0.024939,0.526787,-0.209881,-0.055198,0.008679,0.806222,0.912697,-0.916907,0.911301,0.185433,-0.507810,-0.065754,-0.335005,-0.012165,0.347641,0.413088,0.259826,-0.910876,0.419923,0.619405,-0.416341,-0.097706,-0.493880,0.063948,0.857062,-0.441252,-0.579310,0.407211,0.234365,0.447662,0.607739,-0.438335,-0.490942,-0.492264,-0.080339,0.055786,0.363420,-0.470297,-0.254714,-0.397026,1.333028,0.620580,-0.252853,-0.584370,-0.300891,0.184532,0.040221
-0.063475,0.083869,-0.180955,0.447587,0.274242,0.022138,0.302518,0.288881,0.217752,0.062887,-0.343480,0.212961,0.294552,-0.074041,0.333867,-0.215088,-0.117662,-0.014334,0.509135,0.631803,-0.533009,0.699829,0.115785,-0.358938,-0.106843,-0.213816,-0.057580,0.306897,0.257914,0.180385,-0.615914,0.416869,0.330809,-0.319565,-0.009694,-0.295007,-0.029950,0.509261,-0.248143,-0.511976,0.150753,-0.013946,0.310016,0.471900,-0.294348,-0.334920,-0.281056,-0.115361,-0.001970,0.346675,-0.216378,-0.179528,-0.328374,0.743330,0.332150,-0.131012,-0.476050,-0.123326,0.047996,-0.132473
-0.205968,0.175016,-0.194204,0.482055,0.315703,0.116570,0.272299,0.296402,0.332007,0.175104,-0.528552,0.164204,0.486626,-0.118185,0.456349,-0.182703,-0.085757,0.041154,0.651445,0.715314,-0.792878,0.688809,0.128993,-0.418419,-0.093844,-0.363921,-0.038326,0.262758,0.370103,0.304948,-0.772786,0.328313,0.515499,-0.341293,0.089144,-0.238558,-0.014595,0.627641,-0.316567,-0.548297,0.321819,0.175958,0.305667,0.484478,-0.298378,-0.351568,-0.326916,-0.142268,0.091436,0.312054,-0.416989,-0.170496,-0.396894,1.056800,0.556325,-0.184545,-0.569542,-0.228949,0.036485,-0.005192
-1.022257,0.167736,0.317098,1.248484,0.031014,0.673263,0.700320,1.580712,1.033422,1.217348,-1.565036,0.196185,0.853960,-0.538320,1.706799,-0.429560,0.616508,0.080102,1.747491,1.899311,-1.962006,1.411284,0.554884,-1.676063,-0.457395,-0.683734,0.561684,-0.028132,0.797826,0.252066,-1.833028,0.019698,0.474163,-0.615885,-0.029464,-0.528348,0.343061,0.896941,-1.192148,-0.789892,0.672186,1.254615,0.899609,0.633866,-1.574983,-1.411371,-0.748475,0.349164,0.833443,0.490948,-0.703647,0.294571,-1.016405,2.996785,1.341008,0.076887,-0.881738,-0.141493,-0.107711,0.348809
-0.018526,0.056643,-0.656179,1.403670,0.776186,-0.406821,1.400909,1.105809,0.301350,-0.172195,-0.796759,0.860586,0.504659,-0.137586,0.552798,-0.838319,-0.650596,0.187012,1.417570,2.064408,-1.096912,2.867685,0.468375,-1.383016,-0.544549,-0.055713,-0.438177,1.357263,0.532093,0.386994,-1.759282,1.930679,1.032119,-1.281116,-0.455231,-1.215515,-0.077462,1.732100,-0.774228,-1.801221,0.305862,-0.901797,1.265482,2.083834,-1.005373,-1.324643,-1.262954,-0.329727,-0.592316,1.344716,-0.085284,-0.634854,-0.738813,2.050337,0.431770,-0.460854,-1.265661,-0.173350,0.256012,-1.120792
-0.071809,0.055055,-0.067198,0.262752,0.212529,0.026547,0.129052,0.186090,0.209662,0.085175,-0.247787,0.100313,0.185509,0.003359,0.260584,-0.106188,-0.015824,0.034487,0.326956,0.446533,-0.380127,0.370194,0.086802,-0.243631,-0.050866,-0.192666,-0.042665,0.188084,0.193399,0.090761,-0.356526,0.212065,0.175624,-0.271200,-0.030727,-0.249862,0.005319,0.340461,-0.211408,-0.288239,0.103825,0.055319,0.224755,0.289251,-0.198787,-0.203432,-0.227849,-0.047167,0.017294,0.150686,-0.176958,-0.086505,-0.188994,0.552576,0.235000,-0.114810,-0.301815,-0.096676,0.053025,-0.047495
-0.366752,0.137605,-0.099132,0.401011,0.154701,0.058914,0.345913,0.226239,0.355731,0.229787,-0.573577,0.139805,0.468218,-0.103704,0.427733,-0.104120,-0.096009,0.118041,0.675363,0.697399,-0.859613,0.671274,0.134973,-0.521126,-0.103127,-0.248828,-0.032667,0.139071,0.502769,0.292951,-0.766860,0.191076,0.648725,-0.319999,0.010200,-0.141859,0.080169,0.546651,-0.274365,-0.395585,0.432465,0.420259,0.357057,0.469028,-0.333781,-0.337495,-0.410835,-0.006948,0.041966,0.183701,-0.493365,-0.156853,-0.296648,1.235599,0.643421,-0.164212,-0.466023,-0.223307,-0.019853,0.042370
0.010316,0.098673,-0.362332,0.812216,0.531879,0.009109,0.700674,0.496118,0.286167,0.167279,-0.577930,0.472455,0.598880,-0.237776,0.541980,-0.398072,-0.304318,0.015775,0.872196,1.118347,-0.937841,1.343739,0.137393,-0.724917,-0.238539,-0.412174,-0.185777,0.525016,0.376058,0.417006,-1.233262,0.843690,0.621220,-0.524972,0.107132,-0.396766,-0.149744,0.920267,-0.455875,-0.984298,0.135620,-0.158883,0.541335,0.963380,-0.554024,-0.507545,-0.372602,-0.256502,-0.059252,0.723167,-0.334001,-0.268866,-0.665840,1.222934,0.539626,-0.202051,-0.934396,-0.158429,0.054114,-0.323653
-0.101655,0.141749,-0.189439,0.421443,0.294864,0.174417,0.175564,0.223138,0.261628,0.188627,-0.388374,0.138798,0.418854,-0.138102,0.428406,-0.196817,-0.051435,-0.072591,0.513081,0.545553,-0.646823,0.504095,0.094414,-0.265015,-0.048767,-0.373143,0.044186,0.192826,0.282338,0.223296,-0.636588,0.276972,0.326401,-0.212776,0.104587,-0.196185,-0.031927,0.454999,-0.250058,-0.478979,0.177426,0.135177,0.147507,0.309512,-0.251438,-0.238043,-0.155754,-0.116168,0.157152,0.321959,-0.344788,-0.158558,-0.424840,0.709299,0.443179,-0.105399,-0.527018,-0.154757,-0.029276,0.044373
-0.136965,0.199284,-0.220216,0.441806,0.117084,-0.004143,0.430756,0.305148,0.099825,0.142529,-0.508446,0.237618,0.499855,-0.188397,0.335025,-0.287101,-0.189794,0.035263,0.661861,0.586723,-0.699413,0.829937,0.143399,-0.499439,-0.115134,-0.129970,0.000209,0.313714,0.306189,0.258398,-0.831494,0.456790,0.624330,-0.174077,0.082267,-0.187519,0.048805,0.636643,-0.218622,-0.632534,0.261404,0.123629,0.212633,0.504105,-0.355534,-0.397211,-0.303681,-0.094166,0.018448,0.460575,-0.344734,-0.269678,-0.431839,0.877771,0.429124,-0.140341,-0.547725,-0.201286,0.004097,-0.055055
-0.120823,0.204698,-0.338010,0.601476,0.332089,0.079454,0.403170,0.291913,0.261178,0.151324,-0.560771,0.277139,0.601379,-0.188647,0.494833,-0.329538,-0.218938,-0.047255,0.776838,0.780559,-0.899157,0.921163,0.148413,-0.486180,-0.099308,-0.355287,-0.042938,0.399978,0.391945,0.327490,-0.971338,0.581432,0.643054,-0.314712,0.075380,-0.289979,-0.000302,0.760506,-0.292174,-0.788303,0.279345,0.092352,0.267448,0.601025,-0.353604,-0.370428,-0.328184,-0.177610,0.078255,0.542225,-0.468529,-0.334499,-0.570398,1.047026,0.589418,-0.198436,-0.760411,-0.217293,-0.001354,-0.050683
-0.461779,0.286269,-0.221939,0.542012,0.229790,0.108205,0.520919,0.414865,0.401900,0.339776,-0.936809,0.156206,0.796121,-0.232401,0.563848,-0.234376,-0.147411,0.234913,0.982581,0.978924,-1.190706,0.987939,0.175884,-0.766771,-0.169903,-0.363458,-0.075576,0.251121,0.604707,0.490108,-1.211929,0.395487,1.039784,-0.375435,0.150628,-0.185486,0.083983,0.944899,-0.461185,-0.678589,0.647702,0.444947,0.431645,0.733595,-0.480192,-0.522446,-0.572165,-0.089915,0.118597,0.389220,-0.672882,-0.200640,-0.497637,1.736705,0.861986,-0.251061,-0.699357,-0.382515,0.004608,0.074346
-0.218094,0.164826,-0.512670,0.779396,0.481683,-0.009543,0.562004,0.204736,0.358035,0.039770,-0.727791,0.442124,0.721559,-0.116004,0.516565,-0.333100,-0.437678,0.044863,1.013476,1.077797,-1.182778,1.362645,0.206926,-0.637777,-0.069733,-0.369372,-0.161227,0.595259,0.544754,0.421569,-1.231641,0.833737,0.978174,-0.544676,-0.048768,-0.406519,0.033948,1.039093,-0.351157,-1.002296,0.397714,0.061657,0.519322,0.953888,-0.369222,-0.448922,-0.591318,-0.269337,-0.138504,0.606315,-0.649282,-0.502626,-0.606432,1.505356,0.828999,-0.319777,-0.954835,-0.297959,0.092575,-0.187171
-0.463690,0.188913,-0.192315,0.318943,0.184480,0.067483,0.247648,0.100198,0.292335,0.163008,-0.714041,0.037609,0.548795,-0.038027,0.267059,-0.012362,-0.120820,0.262692,0.693358,0.579413,-0.809789,0.607292,0.163227,-0.556191,-0.021286,-0.219593,-0.027013,0.202958,0.370423,0.269201,-0.715017,0.114388,0.904515,-0.263918,0.077166,-0.060080,0.168142,0.620587,-0.156853,-0.335844,0.447346,0.381458,0.288079,0.413893,-0.235317,-0.217260,-0.425153,-0.160899,-0.061699,0.096868,-0.577720,-0.140556,-0.222738,1.202339,0.654998,-0.162994,-0.364026,-0.313793,0.088438,0.077643
-1.121502,0.243728,0.231626,1.301201,0.126399,0.670302,0.775191,1.578545,1.012378,1.211177,-1.688469,0.170852,0.977722,-0.517722,1.689840,-0.438653,0.602853,0.173904,1.873543,1.987494,-2.054362,1.534162,0.568534,-1.767350,-0.446455,-0.712632,0.570006,0.097168,0.836779,0.301815,-1.946955,0.065539,0.747560,-0.668313,0.003250,-0.557176,0.346052,1.046992,-1.154657,-0.822885,0.718914,1.257243,0.907581,0.739965,-1.592590,-1.388928,-0.807393,0.250661,0.774536,0.541681,-0.793725,0.258864,-1.018304,3.141020,1.410888,0.006990,-0.959586,-0.217011,-0.100186,0.333349
-0.279104,0.154188,-0.055502,0.492823,0.162702,0.139359,0.328827,0.326516,0.349115,0.307215,-0.515105,0.211870,0.461796,-0.148106,0.574368,-0.177666,-0.027180,-0.014847,0.706590,0.722868,-0.924351,0.699543,0.143026,-0.474636,-0.094006,-0.295607,0.076302,0.157178,0.471224,0.261007,-0.799583,0.205836,0.446528,-0.306949,0.017250,-0.218061,0.057309,0.507274,-0.337546,-0.473236,0.318582,0.426226,0.328562,0.418431,-0.407835,-0.426036,-0.318262,0.028198,0.130125,0.275645,-0.460154,-0.176338,-0.419759,1.148399,0.640590,-0.149965,-0.583353,-0.169803,-0.043967,0.051275
