-0.234725,0.420975,-0.255339,0.070075,0.247630,0.381141,-0.080501,-0.234008,0.107342,0.137696,0.003571,-0.174909,-0.087183,0.330797,-0.114733,0.001986,0.197759,-0.057911,0.068392,-0.238855,0.060019,0.126359,-0.049422,0.176550,0.174655,-0.193898,-0.160718,-0.051433,-0.245066,-0.175218,0.201368,-0.075839
-0.363009,0.568045,-0.331777,0.201363,0.354249,0.463183,-0.093964,-0.329528,0.049135,0.166243,0.057274,-0.107174,-0.146507,0.381238,-0.133073,0.051217,0.083028,-0.157635,0.181679,-0.303885,0.082541,0.346066,-0.015708,0.290757,0.232474,-0.207638,-0.159103,-0.084519,-0.388855,-0.306624,0.149485,-0.052173
-0.248120,0.473035,-0.228619,0.097604,0.309697,0.404429,-0.085274,-0.296550,0.085128,0.125065,0.025752,-0.210082,-0.085809,0.360830,-0.167833,0.029614,0.214956,-0.041734,0.138104,-0.245593,0.043600,0.172645,-0.043081,0.157887,0.204914,-0.186618,-0.166785,-0.061536,-0.235473,-0.165287,0.228651,-0.142661
-0.192588,0.360341,-0.101549,0.091301,0.377032,0.540951,-0.001211,-0.254685,0.091839,0.171389,-0.026198,-0.330774,-0.153352,0.322709,-0.101542,0.076397,0.349587,0.041881,0.105218,-0.237026,0.033074,0.094763,0.030870,0.054788,0.150920,-0.250961,-0.199075,-0.037491,-0.290350,-0.257184,0.301350,-0.215347
-0.218691,0.465157,-0.191864,0.124207,0.309686,0.414756,-0.050892,-0.243727,0.101029,0.106987,0.043974,-0.300259,-0.100617,0.347182,-0.145638,0.035928,0.182189,-0.043049,0.064712,-0.275239,0.040442,0.145776,-0.113169,0.174003,0.241002,-0.258141,-0.130428,-0.109580,-0.244747,-0.213299,0.227017,-0.140710
-0.270956,0.502649,-0.296113,0.166629,0.333687,0.498874,-0.097629,-0.272115,0.058058,0.134740,0.071509,-0.064996,-0.151645,0.408741,-0.035265,-0.007255,0.116053,-0.141782,0.154852,-0.279918,0.075966,0.298302,-0.027434,0.252493,0.172037,-0.241582,-0.185939,-0.017608,-0.363753,-0.349387,0.153208,-0.149529
-0.220460,0.477504,-0.137379,0.095373,0.313788,0.456297,-0.193782,-0.330464,0.112825,0.142639,0.054647,-0.257987,-0.103803,0.318775,-0.166213,-0.018833,0.265271,-0.053391,0.167615,-0.206057,0.113530,0.211499,-0.009542,0.235160,0.099609,-0.188910,-0.129355,-0.043053,-0.355169,-0.211847,0.268147,-0.225347
-0.285326,0.552308,-0.222211,0.144796,0.318610,0.406043,-0.230118,-0.363104,0.093943,0.107349,0.060567,-0.182893,-0.137255,0.278229,-0.166917,0.045697,0.169120,-0.116527,0.139789,-0.275628,0.068085,0.308082,-0.089403,0.290550,0.241334,-0.256385,-0.096231,-0.137920,-0.343185,-0.215646,0.268670,-0.129696
-0.247695,0.602070,-0.455689,0.020641,0.372520,0.576458,-0.191679,-0.388905,0.114035,0.233823,-0.068436,-0.045660,-0.139969,0.335626,-0.385242,0.035258,0.181417,-0.201446,0.223339,-0.547954,0.286984,0.153436,-0.364691,0.198228,0.138603,-0.097291,-0.111068,-0.055516,-0.377590,-0.264381,0.364302,-0.054117
-0.103945,0.532600,-0.069914,0.136409,0.323365,0.535698,-0.285785,-0.432864,0.174542,0.078129,0.074035,-0.225105,-0.135106,0.257513,-0.125946,-0.051424,0.273241,-0.102307,0.188608,-0.220327,0.123573,0.400165,-0.020951,0.323919,0.140560,-0.256545,-0.111097,-0.076881,-0.334843,-0.302125,0.220287,-0.358758
-0.236780,0.483080,-0.174100,0.198634,0.331666,0.465722,-0.128402,-0.335330,0.096993,0.117075,0.076564,-0.221642,-0.163037,0.312400,-0.071643,0.037369,0.178857,-0.088101,0.111311,-0.263156,0.031986,0.282035,-0.025111,0.226740,0.240902,-0.257489,-0.117586,-0.065154,-0.300632,-0.330778,0.197264,-0.243340
-0.313124,0.484030,-0.298999,0.139130,0.329803,0.450719,-0.033183,-0.262063,0.041359,0.154919,0.010388,-0.106990,-0.137599,0.346649,-0.136344,0.061369,0.108318,-0.114601,0.185471,-0.292243,0.080341,0.239186,-0.106334,0.189286,0.170022,-0.175025,-0.134357,-0.033586,-0.274633,-0.231095,0.136043,-0.067935
-0.301395,0.528782,-0.202632,0.220387,0.314505,0.481664,-0.126091,-0.389020,0.142321,0.096872,0.061446,-0.230760,-0.177870,0.300205,-0.137267,0.074467,0.148090,-0.089326,0.113983,-0.315579,0.060096,0.304412,-0.065676,0.220256,0.311060,-0.243468,-0.080915,-0.095166,-0.280033,-0.309050,0.197668,-0.202264
-0.406983,0.602504,-0.298767,0.193436,0.311609,0.356334,-0.358086,-0.451728,0.095516,0.043012,0.075087,-0.032744,-0.146153,0.332346,-0.244912,0.048133,0.028851,-0.172600,0.163226,-0.304400,0.203476,0.385548,-0.245840,0.407221,0.282259,-0.237295,-0.035469,-0.141389,-0.377967,-0.162150,0.187551,-0.089638
-0.263691,0.467146,-0.187929,0.175622,0.359323,0.447120,-0.016325,-0.315393,0.072893,0.127321,0.032271,-0.232450,-0.135767,0.274762,-0.168443,0.083994,0.265022,-0.039592,0.094901,-0.251037,-0.040111,0.131006,-0.044105,0.060877,0.254623,-0.270338,-0.123915,-0.114055,-0.129481,-0.221705,0.220500,-0.183317
-0.246339,0.584004,-0.215234,0.249579,0.440916,0.470187,-0.058358,-0.417593,0.087149,0.118807,0.101565,-0.204329,-0.190984,0.271106,-0.247638,0.133825,0.134439,-0.108040,0.203013,-0.277288,-0.018874,0.297596,-0.066554,0.121438,0.278039,-0.272660,-0.048853,-0.164167,-0.192261,-0.292123,0.206038,-0.253223
-0.283726,0.534661,-0.296829,0.168675,0.335810,0.483869,-0.012176,-0.315311,0.082422,0.141374,-0.003215,-0.235326,-0.154382,0.315481,-0.207703,0.059289,0.165043,-0.065876,0.225337,-0.284972,0.025863,0.211804,-0.049205,0.106343,0.233218,-0.194517,-0.141005,-0.114275,-0.209399,-0.230218,0.185020,-0.115753
-0.289210,0.586205,-0.256086,0.156460,0.376084,0.508327,-0.046066,-0.392192,0.092536,0.118936,0.027544,-0.246835,-0.136148,0.258616,-0.251335,0.079142,0.201963,-0.099138,0.240309,-0.298936,0.007227,0.245326,-0.092041,0.099881,0.226610,-0.229623,-0.138991,-0.136568,-0.212906,-0.219739,0.214587,-0.217989
-0.255694,0.507648,-0.179275,0.076205,0.325091,0.468815,-0.112374,-0.313668,0.080711,0.102439,0.042776,-0.213235,-0.091992,0.298269,-0.164323,0.008580,0.257895,-0.043812,0.153398,-0.254319,0.039921,0.176923,-0.133494,0.142692,0.163726,-0.214971,-0.201725,-0.038376,-0.230223,-0.153843,0.225250,-0.194206
-0.291963,0.527477,-0.167357,0.148245,0.348345,0.521266,0.004119,-0.374717,0.066158,0.106032,0.002933,-0.366322,-0.122019,0.227782,-0.253778,0.105813,0.287734,-0.008515,0.196411,-0.279610,-0.053291,0.145469,-0.141827,0.006515,0.219905,-0.209556,-0.162106,-0.124778,-0.118784,-0.145221,0.242385,-0.282320
-0.336125,0.546958,-0.277039,0.037104,0.286358,0.501997,-0.078996,-0.267829,0.090140,0.190235,0.010424,-0.103044,-0.162325,0.349942,-0.105153,0.023686,0.190574,-0.036275,0.111346,-0.329372,0.105083,0.189643,-0.167032,0.169271,0.147362,-0.236484,-0.199071,-0.026237,-0.266620,-0.149486,0.216601,-0.036856
-0.329733,0.536791,-0.261626,0.191173,0.386797,0.526611,0.009121,-0.358416,0.092819,0.147737,0.004733,-0.214164,-0.190636,0.310942,-0.197213,0.088373,0.167708,-0.066195,0.169809,-0.320032,0.016969,0.253822,-0.064736,0.129395,0.268635,-0.218912,-0.111410,-0.101487,-0.205175,-0.260413,0.184585,-0.137407
-0.308229,0.521412,-0.278682,0.158990,0.312818,0.471304,-0.037660,-0.254256,0.055099,0.204936,0.033506,-0.104311,-0.170997,0.368568,-0.076209,0.039553,0.112931,-0.092323,0.135549,-0.280033,0.035852,0.250912,0.012045,0.195619,0.208309,-0.212346,-0.148927,-0.053726,-0.313475,-0.278975,0.178377,-0.104863
-0.263639,0.469605,-0.088545,0.018485,0.287675,0.484135,-0.110168,-0.293960,0.087398,0.071296,0.020658,-0.270529,-0.069915,0.242656,-0.118274,-0.005315,0.311471,0.007118,0.157870,-0.220792,0.020920,0.146967,-0.176215,0.108692,0.114380,-0.210692,-0.228566,-0.009825,-0.208209,-0.100892,0.239874,-0.237837
-0.348251,0.521715,-0.294844,0.219138,0.286678,0.511007,-0.073855,-0.245246,0.019131,0.112269,0.076453,-0.095182,-0.145457,0.460781,-0.008272,0.030203,0.146287,-0.113770,0.035985,-0.266309,-0.004036,0.267542,0.054378,0.207231,0.331631,-0.250199,-0.190835,-0.041371,-0.362598,-0.298524,0.185494,-0.138474
-0.168715,0.469608,-0.084953,0.114868,0.308787,0.451604,-0.232203,-0.392294,0.136308,0.095090,0.041886,-0.228265,-0.120592,0.202592,-0.183552,-0.050196,0.263792,-0.087177,0.198126,-0.217036,0.132965,0.313736,-0.020175,0.282928,0.113505,-0.194601,-0.094053,-0.063261,-0.348734,-0.231554,0.225495,-0.248211
-0.254904,0.562135,-0.169397,0.207308,0.421407,0.480482,-0.146292,-0.393045,0.062473,0.113531,0.096306,-0.134879,-0.216739,0.276104,-0.151700,0.094825,0.166763,-0.112835,0.221998,-0.255992,0.052873,0.356370,-0.053026,0.237314,0.231381,-0.255100,-0.066884,-0.032963,-0.348742,-0.316906,0.209604,-0.254786
-0.207056,0.500571,-0.098392,0.105333,0.309204,0.462098,-0.220361,-0.342577,0.120408,0.131403,0.066943,-0.209558,-0.125114,0.280899,-0.132937,-0.010288,0.268036,-0.045254,0.174390,-0.213577,0.098410,0.265749,-0.027806,0.241876,0.115641,-0.210923,-0.151185,-0.019095,-0.358624,-0.206329,0.243423,-0.219951
-0.285637,0.463595,-0.343639,0.059557,0.297199,0.478071,-0.069417,-0.192920,0.120887,0.154759,-0.007356,-0.179205,-0.049636,0.417962,-0.046235,0.015366,0.231023,-0.047243,0.021262,-0.292396,0.046400,0.142875,-0.032378,0.230133,0.193482,-0.299494,-0.231171,-0.069927,-0.359236,-0.218691,0.211834,-0.078484
-0.203040,0.421052,-0.195150,0.033412,0.324407,0.513233,-0.048318,-0.248287,0.122683,0.178602,-0.043639,-0.219343,-0.157259,0.328308,-0.095195,0.040952,0.265992,-0.036133,0.177399,-0.277636,0.100570,0.132487,-0.032903,0.146715,0.109007,-0.197367,-0.172456,0.004269,-0.328444,-0.268152,0.288924,-0.135970
-0.199690,0.584425,-0.431533,0.030696,0.384137,0.575398,-0.230001,-0.404996,0.091804,0.225242,-0.107720,-0.081874,-0.095975,0.318025,-0.429554,-0.008726,0.186512,-0.228413,0.290059,-0.586258,0.344254,0.111207,-0.457435,0.219178,0.149070,-0.060949,-0.113630,-0.058452,-0.413313,-0.306703,0.380870,-0.064100
-0.279934,0.563800,-0.336057,0.195422,0.322753,0.511768,-0.031063,-0.222395,0.036837,0.196589,0.081842,0.009517,-0.211539,0.392932,0.007507,0.018386,0.046649,-0.188659,0.149095,-0.332271,0.099657,0.345536,-0.019769,0.260451,0.196411,-0.255681,-0.173932,-0.006139,-0.355618,-0.397034,0.079080,-0.120483
-0.192765,0.530514,-0.157028,0.205506,0.295150,0.494716,-0.146758,-0.319721,0.060650,0.132556,0.101448,-0.154354,-0.146452,0.368238,-0.144319,-0.024867,0.196053,-0.132526,0.235614,-0.219008,0.096487,0.312663,0.093488,0.227512,0.118344,-0.198047,-0.136159,-0.015500,-0.400410,-0.329140,0.144091,-0.270010
-0.267962,0.491876,-0.184200,0.111937,0.306413,0.443235,-0.153787,-0.330264,0.087880,0.081841,0.062868,-0.190761,-0.044030,0.281269,-0.220793,0.047187,0.193522,-0.081775,0.148734,-0.255761,0.062631,0.162986,-0.170263,0.118727,0.160824,-0.200269,-0.178021,-0.081138,-0.205132,-0.129408,0.275765,-0.216099
-0.282500,0.503866,-0.260389,0.127382,0.288548,0.448759,-0.131133,-0.320662,0.097565,0.122895,0.020132,-0.184635,-0.125910,0.318376,-0.122271,-0.001926,0.168272,-0.096069,0.136993,-0.281469,0.101808,0.257390,-0.063917,0.262107,0.206652,-0.186405,-0.143684,-0.031066,-0.322178,-0.240693,0.175608,-0.115850
-0.316145,0.508807,-0.312204,0.095883,0.331368,0.551783,0.094611,-0.253052,0.092599,0.158414,0.021065,-0.221607,-0.180950,0.390961,-0.080448,0.112087,0.244781,-0.041613,0.175070,-0.334305,0.009564,0.104657,-0.048823,0.078732,0.212346,-0.150751,-0.140602,0.033010,-0.194001,-0.316040,0.241611,-0.191960
-0.260356,0.447586,-0.117585,0.136370,0.395257,0.560137,-0.080680,-0.330973,0.108652,0.145759,0.035217,-0.255038,-0.171915,0.344039,-0.100114,0.050933,0.286548,-0.000524,0.179078,-0.265903,0.098600,0.242870,-0.002598,0.181649,0.162780,-0.244388,-0.175702,0.005552,-0.367592,-0.304863,0.275812,-0.255898
-0.308197,0.552153,-0.263813,0.196043,0.340010,0.521192,0.052194,-0.402331,0.116715,0.085709,0.009482,-0.298473,-0.119167,0.267038,-0.284222,0.131490,0.181597,-0.080426,0.186116,-0.328469,-0.025614,0.189367,-0.091504,0.019943,0.335206,-0.184386,-0.105316,-0.137163,-0.098497,-0.219385,0.226303,-0.187423
-0.272828,0.497802,-0.312624,0.137300,0.342922,0.520904,0.043538,-0.317417,0.098167,0.167623,0.000945,-0.181299,-0.140907,0.331564,-0.209513,0.090137,0.190466,-0.091565,0.170881,-0.347370,0.060573,0.164336,-0.099973,0.066679,0.215787,-0.188948,-0.158593,-0.054629,-0.204166,-0.261599,0.219297,-0.142128
-0.224502,0.502844,-0.171212,0.161723,0.324860,0.477757,-0.149457,-0.303175,0.105517,0.138134,0.087647,-0.203302,-0.127929,0.353008,-0.103091,0.017726,0.219587,-0.061508,0.104164,-0.235831,0.064209,0.222200,-0.009601,0.198102,0.190313,-0.233003,-0.148376,-0.036041,-0.302803,-0.259443,0.217830,-0.208133
-0.310410,0.524828,-0.324836,0.172667,0.349492,0.533949,0.016280,-0.321265,0.103918,0.144310,0.007627,-0.164563,-0.151547,0.342824,-0.158405,0.086334,0.140335,-0.124390,0.166945,-0.315403,0.037560,0.249612,-0.046993,0.145882,0.248949,-0.222181,-0.131098,-0.076746,-0.251641,-0.289137,0.183438,-0.116106
-0.335453,0.470732,-0.207203,0.061781,0.305584,0.508201,-0.012180,-0.234199,0.090738,0.184503,0.000954,-0.131115,-0.216867,0.282532,-0.006322,0.042306,0.184187,-0.007628,0.169919,-0.314872,0.051928,0.254062,-0.103852,0.175816,0.157988,-0.263318,-0.209720,0.012403,-0.282202,-0.262044,0.186090,-0.121513
-0.345080,0.561191,-0.434566,0.103207,0.316226,0.499095,-0.079770,-0.320419,0.134918,0.147070,-0.039975,-0.096451,-0.081737,0.399977,-0.244491,0.046555,0.103726,-0.126828,0.105251,-0.392431,0.125937,0.213176,-0.239320,0.191508,0.231354,-0.207540,-0.172602,-0.084592,-0.245372,-0.144652,0.212813,-0.034572
-0.183473,0.535293,-0.057997,0.157189,0.320388,0.481956,-0.368558,-0.421883,0.109468,0.063895,0.142875,-0.188790,-0.132591,0.250199,-0.084944,-0.094688,0.217571,-0.149630,0.202113,-0.155941,0.150551,0.439060,0.009662,0.421610,0.080224,-0.239554,-0.092498,-0.025131,-0.487946,-0.318810,0.164523,-0.357788
-0.200372,0.442708,-0.177726,0.078534,0.306447,0.446802,-0.147132,-0.282987,0.112457,0.159965,0.030442,-0.231861,-0.106712,0.317539,-0.143908,0.012385,0.241068,-0.045016,0.148959,-0.225441,0.097996,0.159051,-0.037932,0.184007,0.114489,-0.185244,-0.138701,-0.033260,-0.309072,-0.213925,0.266543,-0.168688
-0.249126,0.621431,-0.327225,0.235172,0.486893,0.547500,-0.030904,-0.425715,0.076165,0.086965,0.114417,-0.200141,-0.194936,0.203323,-0.346289,0.133693,0.109178,-0.202724,0.206749,-0.259959,-0.008063,0.345037,-0.074381,0.125999,0.335808,-0.218814,0.016971,-0.233201,-0.156718,-0.309966,0.188637,-0.193935
-0.198482,0.475117,-0.176041,0.084685,0.378449,0.499603,-0.087788,-0.323044,0.135035,0.133419,0.015802,-0.263631,-0.144213,0.288232,-0.177172,0.074640,0.306904,-0.040861,0.145542,-0.246646,0.055300,0.152995,-0.038090,0.132459,0.192896,-0.217410,-0.110291,-0.063115,-0.252468,-0.254942,0.302256,-0.181341
-0.213835,0.452125,-0.166804,0.115944,0.358438,0.476190,-0.111321,-0.273944,0.085020,0.137455,0.036360,-0.266097,-0.118555,0.331134,-0.150399,0.010934,0.282852,-0.031811,0.156227,-0.221586,0.050816,0.158597,-0.009712,0.156577,0.171008,-0.224903,-0.175190,-0.055993,-0.298445,-0.248421,0.263680,-0.191452
-0.348492,0.543659,-0.337359,0.197654,0.403671,0.528179,0.053229,-0.310311,0.009435,0.189217,0.027269,-0.094281,-0.203822,0.366047,-0.177402,0.103992,0.125108,-0.123324,0.211802,-0.377264,0.030049,0.274359,-0.086953,0.142363,0.222652,-0.206400,-0.151529,-0.043389,-0.254019,-0.303206,0.122311,-0.126749
-0.338270,0.580774,-0.287538,0.088505,0.286303,0.476828,-0.067920,-0.341883,0.120099,0.165096,-0.004821,-0.226913,-0.111975,0.347504,-0.195064,0.079807,0.269451,-0.011390,0.049813,-0.323807,0.038751,0.142510,-0.156135,0.111028,0.253790,-0.277745,-0.192682,-0.109866,-0.174589,-0.103773,0.266312,-0.103633
-0.333812,0.529138,-0.346688,0.241393,0.381246,0.512421,0.054557,-0.258377,0.019827,0.160390,0.037017,-0.158996,-0.184758,0.394477,-0.102709,0.076826,0.111980,-0.100574,0.190646,-0.319907,0.031680,0.276720,-0.009304,0.156845,0.283371,-0.219128,-0.186441,-0.032111,-0.268749,-0.338619,0.092149,-0.084070
-0.278271,0.475135,-0.241562,0.081248,0.307049,0.456706,-0.024535,-0.316499,0.111446,0.138476,0.002513,-0.246570,-0.125025,0.313365,-0.172863,0.068336,0.172535,-0.026376,0.170546,-0.273339,0.031137,0.204035,-0.059413,0.117533,0.238778,-0.177306,-0.134773,-0.101618,-0.219275,-0.181533,0.258661,-0.118279
-0.274855,0.524018,-0.263501,0.139889,0.436505,0.541253,-0.081020,-0.360864,0.079545,0.159898,0.024289,-0.169142,-0.183924,0.329651,-0.258588,0.079512,0.200678,-0.097468,0.263770,-0.340132,0.124376,0.286761,-0.104941,0.162816,0.172405,-0.170639,-0.126011,-0.053985,-0.318513,-0.252933,0.237215,-0.176778
-0.312808,0.517737,-0.244587,0.143761,0.262021,0.499634,-0.105560,-0.309397,0.105412,0.128588,0.021143,-0.176727,-0.158679,0.337811,-0.044383,0.014805,0.172425,-0.081241,0.128420,-0.320185,0.064759,0.287227,-0.070770,0.248935,0.226421,-0.234819,-0.163627,-0.036199,-0.346282,-0.304948,0.196482,-0.153440
-0.226707,0.566450,-0.162334,0.128854,0.290884,0.493296,-0.241756,-0.388538,0.134833,0.066379,0.058532,-0.249740,-0.119195,0.317032,-0.120006,0.004283,0.184786,-0.108928,0.177598,-0.211216,0.106336,0.320985,-0.021668,0.313851,0.181378,-0.208278,-0.079238,-0.052821,-0.366940,-0.266318,0.197685,-0.251376
-0.279234,0.545577,-0.224244,0.232099,0.346373,0.465166,-0.218482,-0.342874,0.086058,0.093863,0.093050,-0.121002,-0.159630,0.360278,-0.109252,0.041227,0.133571,-0.137028,0.156933,-0.301765,0.113877,0.319414,-0.152450,0.278536,0.263384,-0.221370,-0.110699,-0.027667,-0.336093,-0.296735,0.144153,-0.208103
-0.268351,0.481723,-0.247919,0.124195,0.299164,0.425430,-0.163144,-0.311298,0.094283,0.111097,0.041363,-0.133656,-0.138579,0.318770,-0.121360,0.023354,0.143191,-0.114347,0.124237,-0.247001,0.104351,0.240691,-0.076361,0.252014,0.200196,-0.216246,-0.104969,-0.062181,-0.322616,-0.241533,0.217743,-0.115425
-0.206569,0.429587,-0.109083,0.074195,0.349595,0.447443,-0.154707,-0.315755,0.122776,0.113591,0.033243,-0.261003,-0.135492,0.212543,-0.101229,0.004991,0.279420,-0.010681,0.170917,-0.208893,0.064854,0.236699,-0.095613,0.195013,0.152447,-0.265804,-0.169031,-0.050343,-0.253602,-0.216619,0.212598,-0.211274
-0.229929,0.464733,-0.198703,0.096628,0.289815,0.445897,-0.100020,-0.273557,0.129818,0.144708,0.020313,-0.232778,-0.096007,0.329572,-0.150837,-0.002329,0.262517,-0.035328,0.109242,-0.245582,0.038703,0.153305,-0.025575,0.148563,0.161243,-0.236170,-0.174013,-0.063398,-0.261257,-0.192602,0.235094,-0.168574
-0.406983,0.602504,-0.298767,0.193436,0.311609,0.356334,-0.358086,-0.451728,0.095516,0.043012,0.075087,-0.032744,-0.146153,0.332346,-0.244912,0.048133,0.028851,-0.172600,0.163226,-0.304400,0.203476,0.385548,-0.245840,0.407221,0.282259,-0.237295,-0.035469,-0.141389,-0.377967,-0.162150,0.187551,-0.089638
-0.223770,0.485880,-0.253441,0.156796,0.343496,0.427176,-0.209114,-0.364746,0.065485,0.116089,0.023501,-0.114066,-0.113743,0.295805,-0.220199,0.003196,0.193904,-0.158360,0.172938,-0.319784,0.096699,0.238278,-0.112563,0.272624,0.180993,-0.151732,-0.111061,-0.060445,-0.364707,-0.273839,0.260695,-0.173764
-0.326804,0.550348,-0.159422,0.077830,0.274978,0.450458,-0.238922,-0.357269,0.088360,0.098640,0.032203,-0.131260,-0.174385,0.220421,-0.145699,0.030077,0.220942,-0.090060,0.171806,-0.232240,0.099641,0.295288,-0.125922,0.274501,0.186779,-0.245381,-0.111198,-0.040766,-0.375876,-0.177813,0.226977,-0.125577
-0.239430,0.432347,-0.069376,0.103667,0.334298,0.474620,-0.183757,-0.303356,0.123457,0.134741,0.053234,-0.288942,-0.137640,0.293911,-0.051726,0.006066,0.274369,0.026816,0.110163,-0.215271,0.060261,0.233849,-0.022215,0.242184,0.135473,-0.277810,-0.152925,-0.032407,-0.335425,-0.253718,0.257829,-0.237591
-0.279004,0.479424,-0.279326,0.157472,0.323290,0.438272,-0.014190,-0.346172,0.098417,0.132044,-0.022296,-0.215570,-0.154921,0.342976,-0.206375,0.105187,0.145555,-0.059775,0.150767,-0.322020,0.017192,0.191126,-0.056330,0.140772,0.262593,-0.175755,-0.067645,-0.070019,-0.202718,-0.232779,0.213576,-0.172229
-0.226631,0.516617,-0.103813,0.165157,0.289289,0.448658,-0.266613,-0.359802,0.081690,0.121191,0.120821,-0.177978,-0.136480,0.299920,-0.100873,-0.033594,0.206239,-0.141761,0.175108,-0.184539,0.109427,0.318143,0.033668,0.313962,0.111568,-0.203846,-0.086877,-0.033866,-0.447360,-0.286198,0.232327,-0.274829
-0.314496,0.522088,-0.201302,0.102608,0.316102,0.504579,-0.111197,-0.333892,0.088738,0.130133,0.005426,-0.171873,-0.187089,0.265273,-0.143599,0.042230,0.224658,-0.042676,0.211832,-0.283308,0.071497,0.264816,-0.084390,0.189536,0.172607,-0.215639,-0.144295,-0.005931,-0.337836,-0.218046,0.195873,-0.134108
-0.252671,0.541016,-0.140412,0.116167,0.310354,0.494436,-0.154850,-0.419434,0.122412,0.078422,-0.007272,-0.342226,-0.137436,0.187935,-0.239986,-0.004010,0.266615,-0.016789,0.236603,-0.220238,0.064611,0.290086,-0.064948,0.194124,0.185764,-0.197916,-0.126246,-0.095217,-0.272989,-0.176462,0.186869,-0.233843
-0.546571,0.659591,-0.850142,0.174331,0.319474,0.574195,0.196114,-0.130071,0.028161,0.321549,-0.041168,0.139858,-0.142314,0.733288,0.002019,0.057633,-0.156282,-0.282535,0.212461,-0.550918,0.251384,0.234518,-0.157856,0.380201,0.260432,-0.163847,-0.315585,0.114856,-0.391436,-0.392316,-0.054585,0.343783
-0.227313,0.509549,-0.190202,0.279956,0.350400,0.477087,-0.174411,-0.319420,0.081548,0.088509,0.145507,-0.116243,-0.148533,0.393973,-0.028053,-0.013068,0.108192,-0.158017,0.104022,-0.253466,0.070256,0.351648,0.021857,0.312497,0.246753,-0.225221,-0.125670,0.006475,-0.352868,-0.377147,0.108160,-0.262485
-0.235001,0.557194,-0.197268,0.217824,0.487728,0.468563,-0.182900,-0.354357,0.048874,0.132674,0.187296,-0.196259,-0.218939,0.391106,-0.181738,0.099554,0.167583,-0.091679,0.249188,-0.186729,0.086799,0.302015,-0.085323,0.152836,0.221998,-0.302436,-0.056065,-0.150937,-0.276252,-0.291776,0.247393,-0.184670
-0.305020,0.505330,-0.149458,0.106915,0.327832,0.390794,-0.258079,-0.384256,0.107428,0.080601,0.029883,-0.175812,-0.143236,0.287758,-0.203760,0.014083,0.195114,-0.042462,0.182675,-0.281157,0.197563,0.273784,-0.169849,0.273873,0.167400,-0.182101,-0.098105,-0.049243,-0.345802,-0.133351,0.227958,-0.120078
-0.263639,0.469605,-0.088545,0.018485,0.287675,0.484135,-0.110168,-0.293960,0.087398,0.071296,0.020658,-0.270529,-0.069915,0.242656,-0.118274,-0.005315,0.311471,0.007118,0.157870,-0.220792,0.020920,0.146967,-0.176215,0.108692,0.114380,-0.210692,-0.228566,-0.009825,-0.208209,-0.100892,0.239874,-0.237837
-0.423310,0.602883,-0.344008,0.140007,0.256768,0.321885,-0.338975,-0.415895,0.096397,0.047094,0.051101,-0.008816,-0.135201,0.320661,-0.234669,0.048759,0.018899,-0.150639,0.110546,-0.320999,0.206939,0.348610,-0.286802,0.377033,0.280345,-0.236650,-0.042005,-0.149537,-0.333718,-0.092934,0.184290,-0.009183
-0.211071,0.489844,-0.214986,0.137724,0.386161,0.534281,0.048847,-0.367641,0.124469,0.142389,-0.017822,-0.335903,-0.207469,0.308165,-0.236673,0.154284,0.244412,-0.007747,0.177390,-0.285780,-0.002271,0.154484,-0.006164,0.015608,0.254756,-0.197205,-0.042061,-0.113168,-0.143656,-0.267094,0.255768,-0.223577
-0.200265,0.437028,-0.132233,0.182921,0.339295,0.416213,-0.127783,-0.331609,0.120612,0.135098,0.072708,-0.250358,-0.143047,0.323208,-0.129919,0.063151,0.183727,-0.009315,0.156609,-0.227652,0.041714,0.204293,-0.019547,0.158931,0.174058,-0.215128,-0.104146,-0.038831,-0.276080,-0.269211,0.250724,-0.251299
-0.199094,0.511407,-0.155664,0.109070,0.335350,0.481246,-0.207423,-0.342432,0.102710,0.117942,0.078331,-0.162368,-0.142580,0.258382,-0.125755,-0.025126,0.220538,-0.115100,0.201074,-0.217623,0.107593,0.330370,-0.025136,0.280524,0.100365,-0.247859,-0.128630,-0.072920,-0.368767,-0.264268,0.191981,-0.200311
-0.230110,0.501810,-0.206679,0.144069,0.308207,0.458866,-0.210000,-0.328867,0.058255,0.117611,0.094812,-0.149462,-0.131241,0.367392,-0.093739,0.006212,0.161777,-0.135018,0.154828,-0.210474,0.108501,0.284230,-0.018102,0.269207,0.154115,-0.207699,-0.107640,-0.048119,-0.397100,-0.292817,0.251212,-0.201708
-0.197599,0.518095,-0.113155,0.204112,0.350693,0.501205,-0.212262,-0.359109,0.106049,0.109441,0.132811,-0.211845,-0.155535,0.343683,-0.080683,0.016597,0.209713,-0.114185,0.168346,-0.197972,0.063632,0.295757,0.010530,0.250505,0.164010,-0.231853,-0.084342,-0.030309,-0.349887,-0.332373,0.211326,-0.322150
-0.264875,0.491761,-0.194077,0.203995,0.390872,0.448106,-0.083692,-0.348040,0.085675,0.090328,0.072481,-0.222213,-0.158782,0.302193,-0.193432,0.060354,0.218149,-0.058735,0.145116,-0.250057,0.049259,0.227000,-0.023253,0.159066,0.250824,-0.229730,-0.089850,-0.103831,-0.233908,-0.275653,0.208708,-0.181685
